f3A,,,,,,,,,,,,
# node data ...,,,,,,,,,,,,
16,,,,,# number of nodes,,,,,,,
,,,,,,,,,,,,
#.node,x,y,z,r,,,,,,,,
16,12,13,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
17,15,16,1020,0,0,1970,721000,9620000,200000,79300,0,7.85E-09
18,13,16,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
,,,,,,,,,,,,
0,,# 1: include shear deformations; 0: don't,,,,,,,,,,
0,,# 1: include geometric stiffness; 0: don't,,,,,,,,,,
10,,# exaggerate static mesh deformations,,,,,,,,,,
1,,# zoom scale for 3D plotting,,,,,,,,,,
100,,"# x-axis increment for internal forces, in",,,,,,,,,,
,,# if dx is -1 then internal force calculations are skipped.,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1,,,,,# number of static load cases,,,,,,,
,,,,,,,,,,,,
# Begin Static Load Case 1 of 1,,,,,,,,,,,,
,,,,,,,,,,,,
# gravitational acceleration for self-weight loading (global),,,,,,,,,,,,
#.gX,gY,gZ,,,,,,,,,,
#.in./s^2,in./s^2,in./s^2,,,,,,,,,,
0,-8829,0,,,,,,,,,,
,,,,,,,,,,,,
0,,,,,# number of loaded nodes,,,,,,,
,,,,,,,,,,,,
14,,,,,# number of uniform loads (local),,,,,,,
#.n,Ux,Uy,Uz,,,,,,,,,
#,k/in,k/in,k/in,,,,,,,,,
1,0,-1.03262208,0,,,,,,,,,
2,-0.018712052,1.172304523,0,,,,,,,,,
4,0,-0.44255232,0,,,,,,,,,
6,0,-1.03262208,0,,,,,,,,,
7,-0.018712052,-0.178033284,0,,,,,,,,,
8,0,-0.44255232,0,,,,,,,,,
9,-0.018712052,0.570894339,0,,,,,,,,,
10,0,-2.06524416,0,,,,,,,,,
11,-0.037424104,2.344609046,0,,,,,,,,,
13,0,-0.88510464,0,,,,,,,,,
15,0,-2.06524416,0,,,,,,,,,
16,-0.037424104,-0.356066568,0,,,,,,,,,
17,0,-0.88510464,0,,,,,,,,,
18,-0.037424104,1.141788679,0,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
6,,,,,# number of trapezoidal loads,,,,,,,
#,start,stop,start,stop,,,,,,,,
#.elmnt,loc'n,loc'n,load,load,,,,,,,,
#,mm,mm,N/mm,N/mm,,,,,,,,
7,0,1645.684635,0,0,,,,,,,,
,0,1645.684635,1.350337807,1.350337807,,,,,,,,
,0,1645.684635,0,0,,,,,,,,
7,1645.684635,3995.039174,0,0,,,,,,,,
,1645.684635,3995.039174,1.316316537,1.316316537,,,,,,,,
,1645.684635,3995.039174,0,0,,,,,,,,
7,3995.039174,7107.51,0,0,,,,,,,,
,3995.039174,7107.51,0.748927623,0.748927623,,,,,,,,
,3995.039174,7107.51,0,0,,,,,,,,
16,0,1107.431543,0,0,,,,,,,,
,0,1107.431543,2.700675614,2.700675614,,,,,,,,
,0,1107.431543,0,0,,,,,,,,
16,1107.431543,3456.786082,0,0,,,,,,,,
,1107.431543,3456.786082,2.632633073,2.632633073,,,,,,,,
,1107.431543,3456.786082,0,0,,,,,,,,
16,3456.786082,5971.46,0,0,,,,,,,,
,3456.786082,5971.46,1.497855247,1.497855247,,,,,,,,
,3456.786082,5971.46,0,0,,,,,,,,
,,,,,,,,,,,,
0,,,,,# number of internal concentrated loads,,,,,,,
0,,,,,# number of temperature loads,,,,,,,
0,,,,,# number of support settlements,,,,,,,
# End Static Load Case 1 of 1,,,,,,,,,,,,
,,,,,,,,,,,,
0,,,,,# number of desired dynamic modes of vibration,,,,,,,
1,,,,,"# 1: subspace-Jacobi iteration, 2: Stodola method",,,,,,,
0,,,,,# 0: consistent mass matrix ... 1: lumped mass matrix,,,,,,,
1.00E-09,,,,,# mode shape tolerance,,,,,,,
0,,,,,# shift value ... For unrestrained structures,,,,,,,
2,,,,,# exaggerate modal mesh deformations,,,,,,,
,,,,,,,,,,,,
0,,,,,# number of nodes with extra mass or inertia,,,,,,,
0,,,,,# number of elements with extra mass,,,,,,,
,,,,,,,,,,,,
0,,,,,"# number of modes to animate, nA",,,,,,,
1,2,3,4,5,"# list of modes to animate, omit if nA == 0",,,,,,,
2,,,,,# pan rate during animation,,,,,,,
,,,,,,,,,,,,
# End of input data file for example C,,,,,,,,,,,,
