------------------Load case 1------------------
* Node displacements
Node,X-dsp,Y-dsp,z-dsp,X-rot,Y-rot,Z-rot
1,0,0,0,7.58939848882048E-05,-0.00213999267401694,-0.00329347707044747
2,0.168799273940359,-0.0895913572732128,-0.047624875099242,-0.00133850700457027,0.000600420856804595,-0.00470105632324992
3,0,0,0,-0.00087505918710439,-0.000668941084213678,-0.0025893300674133
4,-0.065131195151318,-0.514970316502435,0.198935082596663,-0.00313876521058159,-0.000808318293691629,-0.00271613796207984
5,0.0961860253818907,-0.548937612692546,-0.109360863452503,-0.00335443339772818,0.000108885900993637,-0.00225012102287221
6,-0.00287500262751076,-0.225942782776531,0.0538735871814798,-0.00263513276100944,-0.000304394872917354,-0.00203942552550483
7,-0.0254753048057136,-0.661788554743246,0.228241283192786,-0.00301888298187493,-0.000220398820611072,-0.00062650554149879
8,0.0229689614030931,-0.66050341332523,-0.0707026067678761,-0.00305764806120828,-0.000188017255516621,-0.000613706328067144
9,-0.0062323628016716,-0.364677480620483,0.0793857235579291,-0.002876319392076,-0.000194232887765524,-0.000659734370885538
10,0.0143719097691475,-0.662664349089082,0.262233289616545,-0.00328592838007123,0.000159743247943606,0.00111244398144945
11,-0.0887266731179175,-0.696280359579849,-0.0615711853662753,-0.00339940649362861,-0.000160695334222108,0.00132154039304033
12,-0.00611122256605326,-0.357346233335767,0.108924099227632,-0.00303559521330323,9.84193081574032E-05,0.000632848278071688
13,0.00846627025591026,-0.400778171475556,0.171292529065099,-0.00179487862364787,0.00155182294072426,0.00321313775071435
14,-0.199106466207669,-0.402467443998656,-0.00316037995244935,-0.00163641425559646,0.000218218371707863,0.00295417580731378
15,-0.00594580205851802,-0.227739304839688,0.0851175396325748,-0.00167298181751678,0.000710553121877675,0.00221791763885979
16,0,0,0,-4.26425085219105E-05,0.00142563185446332,0.00268442342151995
17,-0.203561842248939,-0.0188661492983946,-0.00955713245552319,-0.000117693344162781,-0.000229190141652041,0.00490153372443231
18,0,0,0,-0.000439199480172522,0.000900119636182452,0.00245276793037568
* Frame Element End Force
Elmnt,Node,Nx,Vy,Vz,Txx,Myy,Mzz
10,5,-98.5051589513199c,6.05490271852181,0.711082249641574,5.27392411944028,37.0879701195448,-275.716153452048
11,5,-3.8883071745705t,-0.894094225821084,-0.603235804339951,-1.91974506788525,17.7032580173615,-35.6932943101031
11,6,4.1715383619576t,0.894094225821084,0.744851398033502,1.91974506788525,57.6571075852525,-64.2694790511963
12,4,2.82469166974046c,-0.0496640707810228,0.156975661325638,-4.27190107602589,9.56590948896771,4.90601223774286
12,6,-2.25822929496626c,0.0496640707810228,0.126255526061463,4.27190107602589,-11.2832172571851,-10.4586241530293
13,4,-115.002082002253t,-1.41385001089318,0.911727591835158,-0.689322815063339,-57.9155245213091,-191.891180938359
13,7,115.002082002253t,1.41385001089318,-0.628496404448058,0.689322815063339,-19.0956752928517,50.5061798490421
14,5,212.329485538513c,52.7988617348588,-1.06600318206148,-1.70651568498944,66.6308704316565,711.697661374482
14,8,-212.329485538513c,57.201140649327,1.34923436944858,1.70651568498944,54.1310071438466,-931.811607097893
15,6,19.4726890101329c,0.262858530500532,0.263021145074874,1.38682312863271,-6.90471524357672,-66.879160442892
15,9,-19.4726890101329c,-0.262858530500532,0.303441229699327,-1.38682312863271,8.92571947479939,93.1650134929454
16,4,-18.5419775754075t,-0.110991971090521,0.514446741844528,-6.7106131768053,-39.0167366504355,-54.4605130659061
16,9,18.8252087627946t,0.110991971090521,-0.197784647671759,6.7106131768053,-14.400617563286,37.8117174023279
17,5,7.61957777439068c,-0.101686511647013,-0.274515300848257,-5.67348679960267,29.6129729139613,-38.9441508894254
17,9,-7.33634658700358c,0.101686511647013,0.591177395021027,5.67348679960267,35.3139792762351,23.6911741423734
18,4,166.555526778313c,-1.72871045609237,0.519080406667394,-2.01657728920142,-25.6406147820431,-208.463621213806
18,8,-166.555526778313c,1.72871045609237,0.282018366312352,2.01657728920142,8.87779715234615,-36.0129560283937
19,7,-3.72691011224688t,-0.944216377956506,-0.0283010506401744,-0.186193999293091,5.01138502112649,-47.9531732768607
19,8,3.72691011224688t,0.944216377956506,0.311532238027275,0.186193999293091,11.9802794122462,-46.4684645187898
20,8,-4.90522882466708t,-1.08304768218384,0.0708716721101898,0.197433042792137,-6.02636960137585,-59.1879500761807
20,9,5.18846001205418t,1.08304768218384,0.0707439215833606,-0.197433042792137,6.01922812982199,-61.9004619356524
21,7,1.67533592831314c,0.389376113111979,0.210407244109827,0.0926709696342825,-2.78655116643424,23.7517945691318
21,9,-1.10887355353894c,-0.389376113111979,0.072823943277274,-0.0926709696342825,-4.90458916432555,19.7817783175199
22,7,-115.556922267097t,1.75202105749844,-0.93576553341185,1.53551103962875,40.4846764722919,-13.2580194560758
22,10,115.556922267097t,-1.75202105749844,1.21899672079895,-1.53551103962875,67.2534362382482,188.46012520592
23,8,323.917340110931c,59.953339197521,0.430602035063232,1.96511098641692,-17.6019176809175,1052.08927698205
23,11,-323.917340110931c,50.0466631866648,-0.147370847676132,-1.96511098641692,-11.2967264560507,-556.755476439242
24,9,-0.702613366586395t,-0.603818414008387,-0.577988657400423,0.915835972056554,29.8535587678263,-105.160714339938
24,12,0.702613366586395t,0.603818414008387,1.14445103217462,-0.915835972056554,56.2684257109261,44.7788729390997
25,9,16.9359807774803c,0.161005876316102,-0.134642199699577,6.02798159869443,15.4352026639785,-25.4747201461747
25,10,-17.2192119648674c,-0.161005876316102,0.451304293872346,-6.02798159869443,28.5107843539157,49.6256015935901
26,8,9.33236801163618c,1.05499249760688,0.0237987258044672,1.65611736417913,6.02575286291574,3.80602474190228
26,10,-9.33236801163618c,-1.05499249760688,0.376750660685406,-1.65611736417913,18.9317177958068,145.392445089849
27,8,2.94367306140746c,0.276703791961974,-0.00531179563252371,-2.87599455119534,11.0876823483921,-17.9670895932574
27,12,-2.37721068663325c,-0.276703791961974,0.638635983978062,2.87599455119534,37.2084011224019,59.4726583875534
28,10,97.4864304232237c,1.29460425428469,-0.22247135714204,1.84252184745286,12.5532223537229,52.6026208419634
28,11,-97.4864304232237c,-1.29460425428469,0.505702544529141,-1.84252184745286,23.8554727298363,76.8578045865052
29,11,-2.24385822103634t,-1.83616574608739,-0.419046176050032,3.76394740632861,16.6275658248034,-98.6900479943378
29,12,2.52708940842344t,1.83616574608739,0.560661769743582,-3.76394740632861,38.1397732974765,-106.599523316064
30,10,3.29984604425322c,0.510021579291892,-0.150649030054935,2.34718529704596,20.1924773120534,36.792262544496
30,12,-2.73338366947902c,-0.510021579291892,0.433880217442036,-2.34718529704596,12.4837009939473,20.2298835199275
31,10,17.1263545883879c,-3.17425353397141,0.328228892601784,-8.57353609943433,-52.0612359309432,-280.552915315935
31,13,-17.1263545883879c,3.17425353397141,-0.0449977052146833,8.57353609943433,33.3999060401199,-36.8724380812064
32,11,320.101399960279c,49.4301146448742,-1.99117051993281,-10.1372053686849,93.2905483144562,543.479505146085
32,14,-320.101399960279c,60.5698877393116,2.27440170731991,10.1372053686849,119.98806304818,-1100.46815986796
33,12,-0.959438943704396t,0.900023167594455,-0.295912566965951,-7.83502702577209,6.48478732997969,-46.9328645459875
33,15,0.959438943704396t,-0.900023167594455,0.862374941740153,7.83502702577209,51.4295881053255,136.935181305433
34,10,-25.6736176986967t,-0.198251336933582,0.414671233937754,-7.65088651215913,-18.7627923277651,-3.19059397147063
34,15,25.9568488860838t,0.198251336933582,-0.0980091397649847,7.65088651215913,-19.6882356999403,-26.5471065685669
35,11,6.32948261783093c,-0.393793212188692,-0.526520624651404,-5.58945410658583,17.4128538801953,-25.6073291820049
35,15,-6.04625143044383c,0.393793212188692,0.843182718824173,5.58945410658583,85.314896880473,-33.4616526462991
36,10,-135.483734429468t,-1.16603145812199,0.40520578955942,-4.9104690886872,13.2997685120909,-157.984336776844
36,14,135.483734429468t,1.16603145812199,0.395892983420327,4.9104690886872,-13.9582833493739,-6.91741344613627
37,13,4.89889031699024c,7.01518872407279,0.242127217619089,7.6682262718443,-2.79037441767869,365.779228920872
37,14,-4.89889031699024c,-7.01518872407279,0.0411039697680116,-7.6682262718443,-7.2607879748753,335.739643486407
38,14,-1.97851641915975t,-0.867533433123496,-0.197120897226955,4.51915750027892,14.6067475634167,-54.2597361301944
38,15,2.26174760654685t,0.867533433123496,0.338736490920506,-4.51915750027892,15.3485910901636,-42.733450330701
39,13,-1.31498844091504t,0.410640429679058,0.127920179626994,6.5129330978781,1.28855285513864,7.00968487734639
39,15,1.88145081568924t,-0.410640429679058,0.155311007760107,-6.5129330978781,0.242640986502685,38.9013108762583
40,13,24.5521837421398c,-7.37064785532333,0.921824261532596,-10.0753576619743,-37.7111517852774,-337.866961672892
40,16,-24.5521837421398c,7.37064785532333,-0.638593074145495,10.0753576619743,-40.3097149986273,-399.197823859442
41,14,12.9205905196848c,55.6392202514311,0.38331346050339,-8.73264524074366,-1.47030634794725,835.680880308917
41,17,-12.9205905196848c,54.3607821327547,-0.100082273116289,8.73264524074366,-22.6994803330367,-771.758974375097
42,15,-34.4856519394045t,0.403330164097152,0.442750967576081,-7.09424843972948,-18.1939377140725,6.5451912969362
42,18,34.4856519394045t,-0.403330164097152,0.123711407198121,7.09424843972948,2.24195969517457,33.787825112779
43,15,29.2531849011415c,-1.17129426031443,0.591813909143887,-2.06052952010706,-62.930942315029,-130.638082638364
43,16,-29.5364160885286c,1.17129426031443,-0.275151814971118,2.06052952010706,-2.09148699359628,-45.0560564088003
44,14,294.873417796931c,-0.656223379419355,0.183048919283553,-1.1107800099174,-44.119659464392,-35.3388631643659
44,16,-294.873417796931c,0.656223379419355,0.21750046720632,1.1107800099174,46.5557517802482,-57.46513714775
45,14,-2.37993331598319t,-0.596653147786293,0.223591411849642,-0.90685490263516,-23.0791384787267,-10.5558727962788
45,18,2.94639569075739t,0.596653147786293,0.409732776495896,0.90685490263516,37.0397408271958,-78.9420993716655
46,16,54.7118329653444c,12.2312266473877,0.195219419474394,9.51522647766331,-7.21692541751994,482.968934800467
46,17,-54.7118329653444c,-12.2312266473877,0.0880117679127066,-9.51522647766331,1.85654283943556,740.1537299383
47,17,-0.146198516982494t,0.689363872297134,0.319387504122966,13.8617351416798,-6.87610240130811,42.9480047228152
47,18,0.429429704369595t,-0.689363872297134,-0.177771910429415,-13.8617351416798,-20.9159537635199,34.1252192616287
48,16,0.283231187387101c,0.604702735948879,-0.529108454569099,2.27429336130963,24.5697145581835,14.79455106036
48,18,0.283231187387101t,-0.604702735948879,0.8123396419562,-2.27429336130963,50.4195137447732,52.81327012773
* Reactions
Node,Fx,Fy,Fz,Mxx,Myy,Mzz
1,205.282873810923,275.738404568744,-2.2300848903106,0,0,0
3,23.0916382414859,-6.68633928964535,1.02959474090882,0,0,0
16,-264.762280624564,282.628551850767,19.2766899983793,0,0,0
18,36.3877685721545,-1.68060520893991,3.31458257767494,0,0,0
RMS Relative Equilibrium Error: 1.95439838465671E-15
* Peak Frame Element Internal Forces
Elmnt,.,Nx,Vy,Vz,Txx,Myy,Mzz
1,max,-259.814936092317,16.0725467438179,0.681216594486731,15.7573778022238,-16.3978385495294,721.987740528354
1,min,-259.814936092317,16.0725467438179,0.397985407099631,15.7573778022238,-70.3579386288475,-885.266933853438
2,max,6.70535138700806,0.84097138850151,-0.484747023670203,12.6334732411905,17.7159436482244,37.1053848677059
2,min,6.42212019962096,0.84097138850151,-0.626362617363753,12.6334732411905,-44.3969735469585,-56.9180747233821
3,max,0.283231187387101,0.329861128283332,1.25405355517848,6.62249487050471,34.8821289234807,-33.4807856470707
3,min,-0.283231187387101,0.329861128283332,0.970822367791379,6.62249487050471,-89.492216208099,-70.3603809458862
4,max,-188.880465938822,-14.9284737153745,1.93449538424452,-18.4842903739513,48.6651726032219,779.909354054046
4,min,-188.880465938822,-14.9284737153745,1.65126419685742,-18.4842903739513,-130.622806451875,-712.9380174834
5,max,-210.578420819559,47.2195989794124,-0.772603042431017,-11.591576760658,57.6051856298536,-385.492328478947
5,min,-210.578420819559,-62.7804034047734,-1.05583422981812,-11.591576760658,-33.8166779826031,-1163.532549747
6,max,-16.6750152395624,0.382451782108479,0.464427455894604,-10.1204230499541,-6.23254649200327,51.0170525361153
6,min,-16.6750152395624,0.382451782108479,-0.102034918879598,-10.1204230499541,-24.3521733427536,12.7718743252673
7,max,-8.34071620213487,-0.962545733670524,0.459929649596062,-5.28286878373875,40.64406127802,17.9502484069322
7,min,-8.62394738952197,-0.962545733670524,0.143267555423293,-5.28286878373875,-4.59572909843157,-126.431611643647
8,max,277.600310699441,1.43393400369012,0.351627835606073,-1.1256172846059,52.5122252113196,182.800301308859
8,min,277.600310699441,1.43393400369012,-0.0489215508838006,-1.1256172846059,31.1076585478291,-19.988590247793
9,max,-4.87258610409583,-0.128951116794921,0.563563754001924,4.64449964909319,37.4581743220807,105.845261677327
9,min,-5.43904847887003,-0.128951116794921,-0.0697604343436138,4.64449964909319,0.422925347707378,86.5025941580889
10,max,-98.5051589513199,6.05490271852181,0.711082249641574,5.27392411944028,19.8586954752575,329.774118400133
10,min,-98.5051589513199,6.05490271852181,0.427851062254473,5.27392411944028,-37.0879701195448,-275.716153452048
11,max,4.1715383619576,0.894094225821084,0.744851398033502,1.91974506788525,17.7032580173615,35.6932943101031
11,min,3.8883071745705,0.894094225821084,0.603235804339951,1.91974506788525,-57.6571075852525,-64.2694790511963
12,max,-2.25822929496626,0.0496640707810228,0.126255526061463,4.27190107602589,11.2832172571851,-4.90601223774286
12,min,-2.82469166974046,0.0496640707810228,-0.156975661325638,4.27190107602589,9.56590948896771,-10.4586241530293
13,max,115.002082002253,1.41385001089318,-0.628496404448058,0.689322815063339,19.0956752928517,191.891180938359
13,min,115.002082002253,1.41385001089318,-0.911727591835158,0.689322815063339,-57.9155245213091,50.5061798490421
14,max,-212.329485538513,57.201140649327,1.34923436944858,1.70651568498944,66.6308704316565,-711.697661374482
14,min,-212.329485538513,-52.7988617348588,1.06600318206148,1.70651568498944,-54.1310071438466,-931.811607097893
15,max,-19.4726890101329,-0.262858530500532,0.303441229699327,-1.38682312863271,-6.90471524357672,93.1650134929454
15,min,-19.4726890101329,-0.262858530500532,-0.263021145074874,-1.38682312863271,-8.92571947479939,66.879160442892
16,max,18.8252087627946,0.110991971090521,-0.197784647671759,6.7106131768053,14.400617563286,54.4605130659061
16,min,18.5419775754075,0.110991971090521,-0.514446741844528,6.7106131768053,-39.0167366504355,37.8117174023279
17,max,-7.33634658700358,0.101686511647013,0.591177395021027,5.67348679960267,29.6129729139613,38.9441508894254
17,min,-7.61957777439068,0.101686511647013,0.274515300848257,5.67348679960267,-35.3139792762351,23.6911741423734
18,max,-166.555526778313,1.72871045609237,0.282018366312352,2.01657728920142,-8.87779715234615,208.463621213806
18,min,-166.555526778313,1.72871045609237,-0.519080406667394,2.01657728920142,-25.6406147820431,-36.0129560283937
19,max,3.72691011224688,0.944216377956506,0.311532238027275,0.186193999293091,5.01138502112649,47.9531732768607
19,min,3.72691011224688,0.944216377956506,0.0283010506401744,0.186193999293091,-11.9802794122462,-46.4684645187898
20,max,5.18846001205418,1.08304768218384,0.0707439215833606,-0.197433042792137,-6.01922812982199,59.1879500761807
20,min,4.90522882466708,1.08304768218384,-0.0708716721101898,-0.197433042792137,-6.02636960137585,-61.9004619356524
21,max,-1.10887355353894,-0.389376113111979,0.072823943277274,-0.0926709696342825,4.90458916432555,19.7817783175199
21,min,-1.67533592831314,-0.389376113111979,-0.210407244109827,-0.0926709696342825,-2.78655116643424,-23.7517945691318
22,max,115.556922267097,-1.75202105749844,1.21899672079895,-1.53551103962875,40.4846764722919,188.46012520592
22,min,115.556922267097,-1.75202105749844,0.93576553341185,-1.53551103962875,-67.2534362382482,13.2580194560758
23,max,-323.917340110931,50.0466631866648,-0.147370847676132,-1.96511098641692,11.2967264560507,-556.755476439242
23,min,-323.917340110931,-59.953339197521,-0.430602035063232,-1.96511098641692,-17.6019176809175,-1052.08927698205
24,max,0.702613366586395,0.603818414008387,1.14445103217462,-0.915835972056554,29.8535587678263,105.160714339938
24,min,0.702613366586395,0.603818414008387,0.577988657400423,-0.915835972056554,-56.2684257109261,44.7788729390997
25,max,-16.9359807774803,-0.161005876316102,0.451304293872346,-6.02798159869443,15.4352026639785,49.6256015935901
25,min,-17.2192119648674,-0.161005876316102,0.134642199699577,-6.02798159869443,-28.5107843539157,25.4747201461747
26,max,-9.33236801163618,-1.05499249760688,0.376750660685406,-1.65611736417913,6.02575286291574,145.392445089849
26,min,-9.33236801163618,-1.05499249760688,-0.0237987258044672,-1.65611736417913,-18.9317177958068,-3.80602474190228
27,max,-2.37721068663325,-0.276703791961974,0.638635983978062,2.87599455119534,11.0876823483921,59.4726583875534
27,min,-2.94367306140746,-0.276703791961974,0.00531179563252371,2.87599455119534,-37.2084011224019,17.9670895932574
28,max,-97.4864304232237,-1.29460425428469,0.505702544529141,-1.84252184745286,12.5532223537229,76.8578045865052
28,min,-97.4864304232237,-1.29460425428469,0.22247135714204,-1.84252184745286,-23.8554727298363,-52.6026208419634
29,max,2.52708940842344,1.83616574608739,0.560661769743582,-3.76394740632861,16.6275658248034,98.6900479943378
29,min,2.24385822103634,1.83616574608739,0.419046176050032,-3.76394740632861,-38.1397732974765,-106.599523316064
30,max,-2.73338366947902,-0.510021579291892,0.433880217442036,-2.34718529704596,20.1924773120534,20.2298835199275
30,min,-3.29984604425322,-0.510021579291892,0.150649030054935,-2.34718529704596,-12.4837009939473,-36.792262544496
31,max,-17.1263545883879,3.17425353397141,-0.0449977052146833,8.57353609943433,-33.3999060401199,280.552915315935
31,min,-17.1263545883879,3.17425353397141,-0.328228892601784,8.57353609943433,-52.0612359309432,-36.8724380812064
32,max,-320.101399960279,60.5698877393116,2.27440170731991,10.1372053686849,93.2905483144562,-543.479505146085
32,min,-320.101399960279,-49.4301146448742,1.99117051993281,10.1372053686849,-119.98806304818,-1100.46815986796
33,max,0.959438943704396,-0.900023167594455,0.862374941740153,7.83502702577209,6.48478732997969,136.935181305433
33,min,0.959438943704396,-0.900023167594455,0.295912566965951,7.83502702577209,-51.4295881053255,46.9328645459875
34,max,25.9568488860838,0.198251336933582,-0.0980091397649847,7.65088651215913,19.6882356999403,3.19059397147063
34,min,25.6736176986967,0.198251336933582,-0.414671233937754,7.65088651215913,-18.7627923277651,-26.5471065685669
35,max,-6.04625143044383,0.393793212188692,0.843182718824173,5.58945410658583,17.4128538801953,25.6073291820049
35,min,-6.32948261783093,0.393793212188692,0.526520624651404,5.58945410658583,-85.314896880473,-33.4616526462991
36,max,135.483734429468,1.16603145812199,0.395892983420327,4.9104690886872,13.9582833493739,157.984336776844
36,min,135.483734429468,1.16603145812199,-0.40520578955942,4.9104690886872,13.2997685120909,-6.91741344613627
37,max,-4.89889031699024,-7.01518872407279,0.0411039697680116,-7.6682262718443,7.2607879748753,335.739643486407
37,min,-4.89889031699024,-7.01518872407279,-0.242127217619089,-7.6682262718443,-2.79037441767869,-365.779228920872
38,max,2.26174760654685,0.867533433123496,0.338736490920506,-4.51915750027892,14.6067475634167,54.2597361301944
38,min,1.97851641915975,0.867533433123496,0.197120897226955,-4.51915750027892,-15.3485910901636,-42.733450330701
39,max,1.88145081568924,-0.410640429679058,0.155311007760107,-6.5129330978781,1.28855285513864,38.9013108762583
39,min,1.31498844091504,-0.410640429679058,-0.127920179626994,-6.5129330978781,-0.242640986502685,-7.00968487734639
40,max,-24.5521837421398,7.37064785532333,-0.638593074145495,10.0753576619743,40.3097149986273,337.866961672892
40,min,-24.5521837421398,7.37064785532333,-0.921824261532596,10.0753576619743,-37.7111517852774,-399.197823859442
41,max,-12.9205905196848,54.3607821327547,-0.100082273116289,8.73264524074366,22.6994803330367,-771.758974375097
41,min,-12.9205905196848,-55.6392202514311,-0.38331346050339,8.73264524074366,-1.47030634794725,-835.680880308917
42,max,34.4856519394045,-0.403330164097152,0.123711407198121,7.09424843972948,-2.24195969517457,33.787825112779
42,min,34.4856519394045,-0.403330164097152,-0.442750967576081,7.09424843972948,-18.1939377140725,-6.5451912969362
43,max,-29.2531849011415,1.17129426031443,-0.275151814971118,2.06052952010706,2.09148699359628,130.638082638364
43,min,-29.5364160885286,1.17129426031443,-0.591813909143887,2.06052952010706,-62.930942315029,-45.0560564088003
44,max,-294.873417796931,0.656223379419355,0.21750046720632,1.1107800099174,-44.119659464392,35.3388631643659
44,min,-294.873417796931,0.656223379419355,-0.183048919283553,1.1107800099174,-46.5557517802482,-57.46513714775
45,max,2.94639569075739,0.596653147786293,0.409732776495896,0.90685490263516,-23.0791384787267,10.5558727962788
45,min,2.37993331598319,0.596653147786293,-0.223591411849642,0.90685490263516,-37.0397408271958,-78.9420993716655
46,max,-54.7118329653444,-12.2312266473877,0.0880117679127066,-9.51522647766331,-1.85654283943556,740.1537299383
46,min,-54.7118329653444,-12.2312266473877,-0.195219419474394,-9.51522647766331,-7.21692541751994,-482.968934800467
47,max,0.429429704369595,-0.689363872297134,-0.177771910429415,-13.8617351416798,20.9159537635199,34.1252192616287
47,min,0.146198516982494,-0.689363872297134,-0.319387504122966,-13.8617351416798,-6.87610240130811,-42.9480047228152
48,max,0.283231187387101,-0.604702735948879,0.8123396419562,-2.27429336130963,24.5697145581835,52.81327012773
48,min,-0.283231187387101,-0.604702735948879,0.529108454569099,-2.27429336130963,-50.4195137447732,-14.79455106036
